Id,Probability
119500,0.09767243563
104917,0.1356768127
47105,0.03658520352
48372,0.07871857505
24179,0.103792455
90958,0.07395500999
81906,0.02816357323
14263,0.08639115818
125777,0.07871857505
128623,0.07871857505
30800,0.06121441977
11569,0.0652151346
72829,0.08909564542
117570,0.02469096355
60384,0.03210850221
19871,0.07630269669
117669,0.07871857505
75286,0.05219544789
48330,0.0489516183
34062,0.1136075815
114669,0.08376121641
63166,0.02725333374
5354,0.04033088701
20703,0.1396882899
126529,0.1069779055
79736,0.08909564542
145995,0.04165920059
95473,0.08909564542
118062,0.1069779055
25464,0.0489516183
148356,0.04589962264
137605,0.1170549196
74872,0.07395500999
127124,0.03107484046
55200,0.01833524466
87572,0.1069779055
125875,0.1006911619
110774,0.02637171466
7501,0.02025172911
59831,0.07395500999
147177,0.04740228536
34061,0.0377950101
133263,0.03210850221
24551,0.05930116631
41897,0.0694579738
50749,0.03210850221
139220,0.04740228536
4620,0.05564165708
100703,0.05930116631
108958,0.04165920059
27231,0.04740228536
128367,0.1437986396
89247,0.04033088701
114486,0.09187628282
148478,0.103792455
112181,0.0189534307
113479,0.08376121641
113789,0.02637171466
57773,0.05930116631
3900,0.03210850221
84262,0.1205926329
118120,0.1136075815
48297,0.04302930113
88099,0.05744405242
61150,0.05219544789
63574,0.05564165708
23856,0.02311478881
78343,0.08120421992
18804,0.07871857505
103966,0.04165920059
36602,0.02236396974
111423,0.0489516183
30117,0.05930116631
95462,0.07167395213
114155,0.03317537003
20243,0.04589962264
139956,0.06121441977
44030,0.05389258112
88874,0.0377950101
147336,0.04589962264
74397,0.05930116631
68108,0.05219544789
138805,0.07395500999
130586,0.08376121641
125479,0.03317537003
88853,0.03427643125
55523,0.09473467729
26090,0.0489516183
97263,0.09473467729
68344,0.08376121641
134144,0.07871857505
55796,0.05744405242
80637,0.04302930113
58197,0.1317628909
127446,0.08376121641
68129,0.0652151346
93999,0.06121441977
37698,0.1242222228
108493,0.05389258112
5271,0.07630269669
40541,0.04165920059
100740,0.04302930113
119681,0.07630269669
39013,0.02816357323
121597,0.01773685687
15325,0.09473467729
44636,0.07395500999
123327,0.05389258112
112937,0.04740228536
99575,0.06730554065
66494,0.03541269723
4797,0.05054890368
30945,0.03658520352
54640,0.02816357323
141911,0.1396882899
142673,0.05564165708
33683,0.1356768127
99686,0.07167395213
68213,0.04302930113
40917,0.1136075815
86284,0.05054890368
46444,0.1069779055
31472,0.1006911619
51499,0.04589962264
119586,0.07395500999
127914,0.07167395213
11394,0.04589962264
98563,0.02025172911
79568,0.06121441977
70370,0.1170549196
41091,0.07167395213
100938,0.02469096355
35147,0.02910330442
126484,0.07167395213
3153,0.03904320152
53559,0.04589962264
116361,0.02551786696
119974,0.05930116631
127251,0.05219544789
23128,0.03541269723
137232,0.05054890368
42468,0.0694579738
75061,0.1279451621
116316,0.0694579738
128982,0.07871857505
137338,0.07395500999
49100,0.06121441977
45683,0.03904320152
55230,0.07871857505
22025,0.03007342122
142652,0.04165920059
66126,0.08639115818
149718,0.1102490926
117448,0.063185255
48433,0.07871857505
110491,0.0652151346
5771,0.08376121641
53809,0.1102490926
70427,0.0489516183
135155,0.02910330442
11804,0.06121441977
56857,0.03210850221
119317,0.04444237231
80528,0.05930116631
33137,0.0489516183
65138,0.05930116631
74520,0.03007342122
52916,0.05564165708
85404,0.0489516183
57870,0.06730554065
138101,0.09767243563
132561,0.09473467729
109559,0.063185255
78522,0.02025172911
113161,0.04302930113
130797,0.05219544789
106747,0.02551786696
130214,0.04165920059
144339,0.06730554065
18583,0.05054890368
7703,0.04589962264
132586,0.02910330442
78157,0.01959204336
123755,0.03317537003
65926,0.03658520352
54867,0.1136075815
137454,0.06121441977
1216,0.03007342122
60161,0.1136075815
128014,0.07871857505
14699,0.04444237231
11023,0.03904320152
98830,0.05744405242
131071,0.09767243563
1029,0.07871857505
146911,0.063185255
23280,0.04033088701
57557,0.09473467729
112762,0.0652151346
132338,0.06121441977
56923,0.05054890368
57368,0.09767243563
44867,0.05930116631
94503,0.05930116631
43612,0.08639115818
42281,0.05930116631
118673,0.03427643125
113134,0.1170549196
49417,0.08909564542
140766,0.04033088701
78819,0.05054890368
37122,0.03904320152
834,0.09767243563
1752,0.03210850221
44051,0.1356768127
102971,0.04740228536
114494,0.04165920059
14651,0.08909564542
97428,0.1006911619
104036,0.06730554065
10013,0.07167395213
67950,0.05054890368
90880,0.1170549196
80744,0.04444237231
92901,0.08120421992
35261,0.05054890368
30430,0.1242222228
61191,0.09473467729
66881,0.1006911619
123584,0.06121441977
71849,0.0694579738
59852,0.05930116631
90733,0.04033088701
124312,0.09767243563
111439,0.1317628909
90108,0.08909564542
87750,0.04444237231
44221,0.02389019893
106083,0.09767243563
133646,0.07167395213
97031,0.09187628282
86191,0.08909564542
112448,0.07167395213
144821,0.1069779055
128654,0.08376121641
135713,0.07630269669
134502,0.05219544789
27425,0.04033088701
145732,0.05054890368
31109,0.05930116631
106117,0.04033088701
54037,0.0652151346
126174,0.1205926329
141218,0.08639115818
49394,0.04740228536
79390,0.0652151346
112042,0.09187628282
76117,0.04165920059
24525,0.05930116631
73042,0.08120421992
109876,0.05219544789
109697,0.08639115818
105439,0.03007342122
87496,0.09187628282
53537,0.08909564542
68189,0.05564165708
12155,0.08909564542
94773,0.03107484046
92723,0.09473467729
29873,0.02163699875
20682,0.07395500999
147252,0.03658520352
111644,0.08909564542
32969,0.07395500999
46912,0.02469096355
95068,0.07871857505
60559,0.07871857505
2938,0.08639115818
116499,0.04444237231
118989,0.0694579738
94556,0.04589962264
63029,0.05054890368
56297,0.07167395213
90252,0.09187628282
9247,0.04165920059
143280,0.05744405242
145812,0.1102490926
66636,0.103792455
147161,0.04165920059
30783,0.08376121641
115,0.09187628282
70029,0.03904320152
122594,0.0652151346
67520,0.05744405242
63552,0.1006911619
107820,0.03541269723
13570,0.05744405242
106052,0.063185255
17331,0.03107484046
116764,0.04740228536
126584,0.02816357323
13894,0.1136075815
81463,0.02816357323
111686,0.05389258112
62391,0.103792455
122150,0.1356768127
54871,0.1006911619
88784,0.09187628282
123002,0.1069779055
94685,0.08909564542
129135,0.03427643125
129406,0.05389258112
114053,0.09187628282
74223,0.1170549196
118480,0.063185255
88222,0.103792455
133802,0.103792455
111705,0.06121441977
69139,0.05930116631
62397,0.1102490926
55896,0.08909564542
61837,0.0652151346
9077,0.05389258112
113744,0.0652151346
140674,0.09187628282
125665,0.09767243563
33487,0.02910330442
22977,0.04589962264
113148,0.06121441977
138484,0.03007342122
55640,0.08120421992
61819,0.09473467729
148083,0.148009129
33936,0.07871857505
63533,0.04033088701
34414,0.02551786696
143593,0.07395500999
72716,0.08120421992
113027,0.0489516183
37184,0.0489516183
111765,0.063185255
147111,0.08120421992
46921,0.0652151346
22782,0.05930116631
23463,0.05219544789
27728,0.06730554065
116260,0.08909564542
44735,0.07395500999
24624,0.05219544789
142308,0.02551786696
54946,0.08120421992
9624,0.1136075815
4254,0.03427643125
43054,0.08639115818
74209,0.1242222228
84445,0.09187628282
86562,0.05744405242
112841,0.07871857505
137930,0.05054890368
110911,0.04302930113
144007,0.04589962264
83011,0.0377950101
53909,0.05930116631
8029,0.04444237231
58752,0.08639115818
114830,0.07630269669
104119,0.1205926329
63692,0.08909564542
64979,0.05219544789
119571,0.05930116631
127368,0.02551786696
50286,0.05744405242
106093,0.05930116631
92374,0.04444237231
81404,0.05219544789
13620,0.03007342122
146103,0.02910330442
107356,0.1102490926
35606,0.08376121641
145148,0.1170549196
127288,0.03427643125
57818,0.103792455
2308,0.1356768127
82204,0.0694579738
78345,0.03007342122
121296,0.0652151346
72846,0.07167395213
67416,0.07395500999
90587,0.01659705082
129124,0.08120421992
128821,0.0489516183
110806,0.1205926329
74963,0.08376121641
51949,0.06730554065
148300,0.08639115818
99311,0.103792455
116405,0.0377950101
132559,0.09473467729
66461,0.1136075815
127761,0.05930116631
52688,0.05564165708
64304,0.1205926329
108634,0.02816357323
16139,0.05389258112
20527,0.05930116631
146890,0.09187628282
87701,0.0377950101
66235,0.03107484046
6663,0.08639115818
148171,0.04302930113
78298,0.05744405242
60335,0.1136075815
94293,0.03427643125
12567,0.03107484046
143221,0.08376121641
9029,0.0694579738
83328,0.02725333374
138444,0.05564165708
34597,0.03007342122
41138,0.05389258112
105211,0.08376121641
38700,0.04589962264
125604,0.03107484046
128028,0.07395500999
126157,0.05219544789
13686,0.1279451621
82952,0.07630269669
62554,0.06730554065
2750,0.05389258112
143026,0.0377950101
73886,0.03317537003
63857,0.0652151346
128274,0.02816357323
143487,0.1170549196
9672,0.07871857505
324,0.04302930113
53350,0.07630269669
26954,0.04589962264
109937,0.06730554065
32603,0.06730554065
23164,0.1170549196
92977,0.05930116631
26422,0.02725333374
140372,0.09473467729
140201,0.04033088701
72614,0.1205926329
127064,0.05564165708
54125,0.05054890368
125530,0.07395500999
126497,0.08909564542
46969,0.1205926329
60389,0.1279451621
63308,0.05219544789
89996,0.1136075815
1424,0.03210850221
85980,0.06730554065
89600,0.05054890368
20512,0.07871857505
10347,0.1102490926
95549,0.1006911619
6281,0.063185255
22394,0.1006911619
117882,0.06121441977
94606,0.1279451621
47458,0.03107484046
109533,0.07630269669
76670,0.04033088701
98110,0.05744405242
24431,0.09473467729
131521,0.02637171466
87900,0.07395500999
84458,0.04165920059
56674,0.1170549196
126938,0.05054890368
39851,0.04033088701
108325,0.09187628282
43562,0.103792455
128819,0.02469096355
34432,0.05564165708
140235,0.04033088701
126534,0.02469096355
88628,0.08120421992
129822,0.07871857505
162,0.09473467729
31255,0.03317537003
82207,0.05744405242
137834,0.1242222228
8339,0.08120421992
112244,0.04444237231
92369,0.07167395213
69477,0.08909564542
75012,0.04589962264
31015,0.04444237231
45884,0.05930116631
17711,0.05389258112
83841,0.05389258112
117430,0.1170549196
111033,0.05219544789
10235,0.0377950101
51682,0.08639115818
65939,0.0489516183
44865,0.07167395213
141607,0.09473467729
56685,0.04444237231
114382,0.02551786696
103674,0.08120421992
32427,0.03904320152
11213,0.03210850221
56662,0.1523209707
61092,0.05389258112
72773,0.063185255
91377,0.04444237231
81941,0.1396882899
100971,0.05744405242
146824,0.0694579738
20139,0.07630269669
67319,0.04302930113
128394,0.1102490926
146624,0.02389019893
82257,0.0652151346
37489,0.07395500999
126657,0.05930116631
2271,0.1317628909
72472,0.06121441977
92894,0.04589962264
102391,0.08376121641
44939,0.09187628282
146575,0.08120421992
92839,0.05564165708
41169,0.07167395213
73275,0.0694579738
123598,0.04589962264
99637,0.08120421992
132740,0.05219544789
142183,0.08120421992
47,0.04444237231
13248,0.063185255
11642,0.08639115818
140642,0.07871857505
28925,0.1102490926
147502,0.02725333374
128794,0.0652151346
30380,0.04740228536
54824,0.08120421992
99685,0.08120421992
39799,0.09473467729
118235,0.02551786696
135795,0.0694579738
83995,0.04444237231
56751,0.06730554065
35321,0.04589962264
93121,0.07630269669
98174,0.07167395213
33050,0.07395500999
84323,0.07630269669
136730,0.063185255
84707,0.03904320152
122812,0.04444237231
142398,0.04740228536
114616,0.0377950101
116568,0.1279451621
111206,0.07395500999
75864,0.0377950101
133774,0.08639115818
59522,0.0489516183
31387,0.07630269669
112964,0.09473467729
30297,0.0652151346
116771,0.0694579738
121492,0.06121441977
49730,0.03107484046
121375,0.05054890368
21851,0.1242222228
69416,0.063185255
104124,0.063185255
867,0.1136075815
115881,0.0694579738
110705,0.05389258112
19779,0.04740228536
24180,0.03210850221
36767,0.07167395213
118582,0.03007342122
117237,0.04302930113
86181,0.1006911619
36863,0.05389258112
35452,0.02163699875
52008,0.04444237231
15776,0.08639115818
5495,0.0694579738
57318,0.04302930113
126723,0.1069779055
6956,0.1006911619
96805,0.09473467729
44797,0.04165920059
25872,0.09767243563
122565,0.05564165708
113845,0.02389019893
111232,0.03904320152
70797,0.08120421992
110346,0.06121441977
31738,0.09187628282
18576,0.07630269669
11028,0.05389258112
149203,0.05054890368
126273,0.08639115818
97552,0.07167395213
112092,0.09187628282
147435,0.07871857505
143323,0.05389258112
94694,0.0652151346
28760,0.1006911619
70561,0.04033088701
46932,0.0652151346
111992,0.08909564542
25936,0.05744405242
69474,0.07871857505
144466,0.08639115818
43441,0.04302930113
103953,0.05054890368
142940,0.08120421992
59101,0.09187628282
117039,0.0377950101
43710,0.04165920059
67385,0.05564165708
60419,0.1242222228
13153,0.03427643125
130007,0.04740228536
17777,0.04444237231
86462,0.02551786696
35018,0.05744405242
139068,0.0694579738
4768,0.04740228536
103056,0.05219544789
121635,0.04740228536
109005,0.0489516183
134436,0.05389258112
94509,0.04302930113
30889,0.05744405242
61482,0.06730554065
61387,0.0694579738
141246,0.05930116631
41733,0.03658520352
95818,0.07395500999
74978,0.09187628282
110094,0.08639115818
91788,0.04302930113
118668,0.01552933299
20324,0.1069779055
126064,0.04444237231
88607,0.08120421992
39421,0.04444237231
69285,0.03904320152
64643,0.05054890368
131593,0.03427643125
44440,0.03210850221
131399,0.1069779055
137465,0.0652151346
78111,0.03904320152
89828,0.06730554065
142882,0.04444237231
87497,0.09187628282
31207,0.08120421992
27167,0.103792455
128254,0.03317537003
44428,0.05219544789
16523,0.08120421992
58574,0.05564165708
30063,0.06121441977
55747,0.09767243563
58625,0.1279451621
116825,0.08376121641
16079,0.08376121641
49812,0.04302930113
26973,0.03904320152
54745,0.02163699875
80856,0.03541269723
33772,0.07167395213
35568,0.08639115818
127167,0.05054890368
88039,0.05930116631
137659,0.05930116631
72635,0.05744405242
41588,0.1242222228
130803,0.07395500999
6525,0.05564165708
110912,0.08120421992
95642,0.1170549196
58382,0.05389258112
15736,0.05389258112
61365,0.05744405242
27452,0.1396882899
106910,0.08639115818
81321,0.1242222228
43732,0.1136075815
28967,0.09473467729
80355,0.0489516183
102595,0.03541269723
32672,0.05744405242
119515,0.09473467729
107907,0.04444237231
73050,0.08120421992
79344,0.063185255
92359,0.09767243563
42992,0.1279451621
51363,0.05744405242
46707,0.08909564542
132895,0.02469096355
26048,0.05054890368
80198,0.0652151346
17638,0.07630269669
105258,0.05564165708
9516,0.03007342122
54665,0.08909564542
11370,0.04165920059
97855,0.04740228536
107888,0.07630269669
22971,0.05930116631
65972,0.09767243563
110102,0.0652151346
70988,0.08376121641
82294,0.03541269723
38801,0.0694579738
21685,0.04589962264
91820,0.05744405242
124704,0.04740228536
131519,0.05054890368
32843,0.05930116631
96296,0.07395500999
41041,0.02816357323
123696,0.02910330442
82779,0.1069779055
37160,0.08909564542
109000,0.07871857505
97011,0.03107484046
34951,0.08909564542
108951,0.1069779055
119929,0.07167395213
14536,0.04444237231
83472,0.0694579738
133303,0.0489516183
84923,0.04302930113
4986,0.0189534307
17324,0.04165920059
104988,0.05744405242
94018,0.0377950101
14294,0.02551786696
120768,0.02637171466
39309,0.03427643125
7043,0.103792455
95661,0.05930116631
80078,0.04165920059
7667,0.04589962264
23935,0.04740228536
25263,0.07395500999
18043,0.08120421992
78682,0.01959204336
82636,0.01773685687
42018,0.09187628282
21559,0.1317628909
43325,0.063185255
32518,0.03427643125
68777,0.0652151346
89369,0.08120421992
37913,0.08909564542
141539,0.09187628282
52328,0.02469096355
135238,0.04165920059
22239,0.09473467729
141764,0.03007342122
103837,0.01659705082
75548,0.07871857505
74554,0.02389019893
54099,0.1437986396
138923,0.0652151346
24510,0.063185255
73713,0.02910330442
84367,0.0652151346
123051,0.05389258112
23651,0.04444237231
2007,0.02025172911
22153,0.1069779055
133902,0.08909564542
83974,0.04165920059
91001,0.07630269669
149846,0.08120421992
115981,0.05219544789
77040,0.06121441977
59893,0.03107484046
28712,0.1069779055
64809,0.05219544789
97887,0.0377950101
50337,0.05389258112
99872,0.0652151346
80232,0.1396882899
90809,0.04302930113
123315,0.1006911619
2009,0.05054890368
20832,0.1205926329
13747,0.03904320152
85510,0.06730554065
138369,0.04033088701
29721,0.04302930113
55154,0.02725333374
21847,0.03210850221
63798,0.1317628909
77354,0.1136075815
13641,0.02551786696
148021,0.07871857505
29128,0.1356768127
143671,0.1170549196
2794,0.063185255
41790,0.08639115818
24048,0.09473467729
108251,0.06730554065
74647,0.05930116631
111399,0.1205926329
44296,0.06730554065
7816,0.04302930113
23496,0.08639115818
136001,0.0694579738
79578,0.04033088701
92988,0.05054890368
115897,0.07630269669
51164,0.04165920059
76820,0.05930116631
7639,0.02389019893
118835,0.1170549196
5357,0.0489516183
86746,0.0694579738
39333,0.05930116631
112858,0.02725333374
131638,0.05389258112
11877,0.06730554065
19037,0.06121441977
30536,0.04033088701
45788,0.02816357323
67942,0.04740228536
95047,0.0694579738
120720,0.06121441977
51480,0.0652151346
18887,0.04033088701
29438,0.06730554065
45850,0.07395500999
120870,0.08639115818
99911,0.03541269723
124959,0.05219544789
62505,0.05219544789
149723,0.1102490926
86308,0.04033088701
78255,0.04165920059
1712,0.0489516183
136470,0.0694579738
103199,0.05930116631
62440,0.06121441977
30787,0.05744405242
25052,0.08120421992
33837,0.063185255
16555,0.07630269669
94175,0.08120421992
145997,0.05564165708
84689,0.02311478881
147872,0.07167395213
99202,0.05744405242
99719,0.1317628909
79835,0.08120421992
76488,0.05564165708
2319,0.1170549196
11763,0.04589962264
17191,0.0377950101
59914,0.1437986396
18000,0.04033088701
107487,0.07630269669
106029,0.1242222228
130050,0.1170549196
111670,0.08376121641
107367,0.05054890368
39481,0.05054890368
44101,0.08120421992
5613,0.03007342122
35239,0.08376121641
72211,0.04589962264
124764,0.1170549196
12450,0.0652151346
89435,0.01773685687
79519,0.03658520352
14281,0.03904320152
132983,0.09473467729
3326,0.03658520352
114564,0.05219544789
33139,0.06121441977
25222,0.1136075815
35494,0.07167395213
23542,0.03317537003
117483,0.07167395213
137032,0.03427643125
146476,0.08639115818
126458,0.04740228536
129745,0.06730554065
45523,0.05054890368
52393,0.05930116631
41737,0.03904320152
22824,0.03904320152
20052,0.1356768127
140625,0.03210850221
36176,0.03427643125
25696,0.07395500999
53740,0.09187628282
64599,0.05564165708
146748,0.06730554065
112942,0.04165920059
112662,0.03904320152
75587,0.07630269669
80446,0.03007342122
22176,0.07167395213
1921,0.07395500999
92612,0.03107484046
137543,0.1069779055
14326,0.02236396974
76613,0.07871857505
79706,0.0652151346
13319,0.02551786696
6251,0.103792455
72236,0.02236396974
77328,0.063185255
136392,0.02389019893
66672,0.1069779055
55832,0.03658520352
45659,0.0489516183
123205,0.08376121641
68630,0.09187628282
118661,0.0652151346
145592,0.09473467729
54548,0.03904320152
110559,0.0189534307
102320,0.1205926329
71579,0.05930116631
121380,0.04033088701
139161,0.05564165708
51284,0.1170549196
70375,0.06121441977
90781,0.08120421992
21712,0.02910330442
97375,0.103792455
41760,0.09473467729
128044,0.06121441977
138085,0.063185255
22034,0.09187628282
97291,0.04165920059
48151,0.07630269669
50651,0.05930116631
50011,0.04165920059
103496,0.09473467729
64890,0.05389258112
50205,0.08639115818
47014,0.1242222228
53450,0.05930116631
135900,0.09767243563
133997,0.05930116631
111654,0.05930116631
68027,0.07395500999
107936,0.04589962264
133994,0.05219544789
143415,0.03541269723
43237,0.07871857505
70337,0.05930116631
140996,0.103792455
110326,0.05389258112
33756,0.08639115818
114697,0.02725333374
9773,0.09473467729
146821,0.07167395213
86090,0.03427643125
9347,0.04033088701
83049,0.1242222228
139295,0.07630269669
106588,0.05054890368
113192,0.09187628282
116962,0.09187628282
32267,0.1102490926
125126,0.1102490926
32432,0.0489516183
90282,0.04302930113
33448,0.0377950101
142593,0.103792455
36174,0.08639115818
80967,0.09767243563
17388,0.04444237231
86475,0.1170549196
22367,0.04033088701
40940,0.03107484046
6756,0.02816357323
146645,0.05389258112
89726,0.04165920059
58994,0.1567353178
87926,0.05564165708
70756,0.0489516183
73409,0.03658520352
26400,0.04740228536
128149,0.1170549196
33220,0.08909564542
121523,0.05744405242
8397,0.01605446286
3241,0.09767243563
51842,0.05389258112
140202,0.07167395213
52567,0.0694579738
44962,0.08120421992
50390,0.05744405242
111561,0.04302930113
145490,0.1279451621
28353,0.103792455
136465,0.03007342122
114889,0.04740228536
135984,0.1317628909
122799,0.09767243563
116182,0.04302930113
82746,0.04589962264
48231,0.07395500999
85878,0.1006911619
1485,0.07395500999
48073,0.07630269669
30056,0.0652151346
111011,0.08120421992
81471,0.1317628909
27731,0.05564165708
52917,0.1069779055
118850,0.0652151346
103383,0.05930116631
86115,0.03427643125
17534,0.063185255
35348,0.05744405242
57794,0.05054890368
50518,0.03658520352
50333,0.05564165708
129191,0.06121441977
141377,0.02469096355
132457,0.05054890368
99570,0.03658520352
38218,0.02093315294
13169,0.07167395213
57968,0.01150409912
13335,0.05219544789
119964,0.08120421992
11140,0.07395500999
26459,0.1006911619
10797,0.08376121641
59247,0.09187628282
6110,0.04302930113
138976,0.09187628282
137905,0.09187628282
123787,0.04444237231
127005,0.04444237231
14495,0.05389258112
49222,0.04033088701
27933,0.06121441977
35418,0.03904320152
72490,0.06730554065
73520,0.0652151346
30891,0.04740228536
110364,0.05930116631
70669,0.07630269669
25757,0.04589962264
85443,0.02910330442
24212,0.03658520352
12884,0.02025172911
82111,0.09767243563
112345,0.1136075815
59251,0.09473467729
141921,0.0652151346
50993,0.0652151346
79336,0.09767243563
46908,0.03658520352
67800,0.09473467729
66884,0.07630269669
31632,0.08639115818
85904,0.0652151346
91923,0.148009129
62851,0.05930116631
88143,0.1069779055
135290,0.1242222228
121976,0.1242222228
57975,0.05219544789
34609,0.07167395213
28196,0.08120421992
123497,0.02025172911
78905,0.07395500999
147625,0.05930116631
101919,0.03904320152
140755,0.03007342122
119039,0.04444237231
3294,0.07395500999
84048,0.1102490926
90148,0.1205926329
118876,0.07630269669
65182,0.03658520352
120974,0.1069779055
23952,0.1205926329
25507,0.04302930113
87939,0.07167395213
37983,0.06730554065
4262,0.1136075815
9316,0.04740228536
124824,0.0694579738
116148,0.02025172911
125867,0.07871857505
84210,0.05389258112
121748,0.07167395213
82702,0.05389258112
16954,0.08639115818
101745,0.04444237231
43271,0.03541269723
78668,0.09187628282
122574,0.03107484046
83921,0.09187628282
34309,0.03007342122
129538,0.04589962264
96316,0.05930116631
52329,0.0652151346
77486,0.05054890368
82157,0.02163699875
51361,0.07630269669
75920,0.07630269669
88646,0.1006911619
15914,0.05389258112
65131,0.05564165708
134059,0.0652151346
26120,0.0652151346
7285,0.103792455
30194,0.07167395213
41798,0.02093315294
138623,0.03107484046
5556,0.02816357323
125505,0.05219544789
37418,0.08376121641
113361,0.06121441977
54307,0.05744405242
32357,0.08376121641
56532,0.05744405242
119226,0.08909564542
89612,0.06121441977
74491,0.06121441977
12866,0.07395500999
109863,0.05930116631
111149,0.06730554065
30905,0.07871857505
112124,0.04302930113
79250,0.1279451621
75662,0.04589962264
16780,0.0489516183
148965,0.07167395213
149261,0.09767243563
61085,0.1102490926
133384,0.1170549196
44708,0.05389258112
42888,0.1136075815
8797,0.09473467729
9834,0.0694579738
57652,0.07167395213
108285,0.1006911619
138427,0.1205926329
20417,0.05930116631
50229,0.06730554065
87988,0.07395500999
62974,0.03007342122
38347,0.0489516183
111667,0.03541269723
22789,0.03007342122
139116,0.02469096355
108406,0.05219544789
128668,0.04740228536
6450,0.08376121641
71740,0.1069779055
8675,0.07167395213
54751,0.03210850221
54329,0.03541269723
119708,0.04589962264
93233,0.04444237231
155,0.1006911619
117263,0.1279451621
90486,0.04444237231
133223,0.06730554065
144504,0.04740228536
133199,0.05054890368
39234,0.1396882899
53802,0.0694579738
80559,0.1396882899
33976,0.07395500999
138309,0.1205926329
83802,0.07395500999
90601,0.1437986396
107320,0.05389258112
104608,0.148009129
25150,0.08120421992
129296,0.05054890368
82931,0.05389258112
134148,0.05930116631
76316,0.03317537003
56087,0.1102490926
57653,0.103792455
121008,0.06121441977
71855,0.05564165708
117662,0.0694579738
25423,0.05930116631
68070,0.0489516183
2031,0.07395500999
118310,0.08376121641
97302,0.148009129
10045,0.04589962264
61876,0.05930116631
114303,0.04444237231
146747,0.1006911619
32492,0.0489516183
5991,0.063185255
37841,0.03541269723
140826,0.05564165708
116968,0.06730554065
44279,0.09473467729
70713,0.07630269669
625,0.07167395213
65230,0.08376121641
29612,0.03904320152
116319,0.06730554065
84994,0.09473467729
46225,0.08639115818
139196,0.1136075815
100210,0.08639115818
101124,0.05054890368
1460,0.04444237231
143515,0.08909564542
111652,0.0652151346
143141,0.08909564542
100813,0.07395500999
33820,0.05930116631
22718,0.06121441977
90609,0.07871857505
99401,0.04444237231
132307,0.03541269723
11817,0.05054890368
55748,0.02816357323
119510,0.06121441977
90897,0.07630269669
2349,0.1279451621
43606,0.03658520352
17376,0.07395500999
7468,0.02637171466
102956,0.02236396974
48062,0.06121441977
130070,0.1006911619
120826,0.05564165708
67439,0.1279451621
71928,0.09767243563
30367,0.09473467729
123576,0.07167395213
38450,0.063185255
136135,0.06730554065
66079,0.1437986396
129399,0.05219544789
86947,0.0694579738
104859,0.03317537003
134700,0.08909564542
56723,0.09473467729
101824,0.03107484046
133652,0.0652151346
137828,0.08376121641
89965,0.02025172911
118362,0.04033088701
132888,0.06730554065
87421,0.07395500999
28081,0.0377950101
30727,0.04740228536
98828,0.04444237231
87968,0.04302930113
51664,0.02093315294
32241,0.1396882899
75674,0.148009129
32000,0.08120421992
47397,0.1242222228
38043,0.04033088701
132877,0.08639115818
12252,0.0652151346
109661,0.08376121641
35198,0.0652151346
113635,0.05389258112
122085,0.03541269723
122270,0.06730554065
91016,0.07167395213
21265,0.0652151346
76892,0.05219544789
97817,0.04589962264
28366,0.07871857505
14814,0.103792455
61411,0.02816357323
100253,0.063185255
21872,0.09767243563
24093,0.04165920059
12459,0.0652151346
7268,0.08120421992
109438,0.08909564542
22267,0.02389019893
43583,0.05054890368
128766,0.04165920059
42375,0.08376121641
31990,0.03007342122
146251,0.1205926329
25171,0.06730554065
71654,0.05564165708
42841,0.03904320152
107025,0.07395500999
67012,0.02311478881
71649,0.07871857505
138177,0.1205926329
99834,0.063185255
8859,0.0694579738
123271,0.05389258112
58705,0.05389258112
77746,0.1136075815
28564,0.04444237231
94887,0.02469096355
105395,0.06730554065
114166,0.06730554065
94710,0.05564165708
61732,0.03007342122
143927,0.03904320152
71330,0.03007342122
144559,0.07630269669
70829,0.03107484046
123451,0.1006911619
62773,0.09473467729
48413,0.05389258112
16065,0.1069779055
59762,0.04740228536
15076,0.05744405242
123660,0.07630269669
83190,0.09187628282
21314,0.05054890368
64801,0.1205926329
74622,0.063185255
39931,0.04740228536
113734,0.1242222228
101437,0.1136075815
18935,0.06730554065
14523,0.07395500999
14741,0.03210850221
142579,0.02236396974
140717,0.07630269669
58129,0.03658520352
96266,0.03317537003
64787,0.04444237231
89758,0.1356768127
102075,0.0377950101
24555,0.0377950101
100559,0.05389258112
34992,0.07167395213
7852,0.0652151346
8865,0.07871857505
72898,0.07167395213
25110,0.1396882899
18618,0.07395500999
147803,0.05054890368
139645,0.1006911619
122222,0.07630269669
52450,0.0694579738
46828,0.04589962264
52904,0.1205926329
81102,0.08120421992
115245,0.02551786696
37982,0.03107484046
115280,0.0377950101
6396,0.01659705082
118468,0.1205926329
18324,0.01715765669
94434,0.05744405242
123593,0.04589962264
74009,0.06730554065
102102,0.05564165708
38910,0.0694579738
10237,0.03427643125
112614,0.09473467729
58529,0.04589962264
41057,0.08120421992
143858,0.03541269723
27037,0.09473467729
129519,0.08376121641
55386,0.08120421992
39870,0.02469096355
123323,0.0694579738
87863,0.05054890368
121767,0.1242222228
120383,0.05389258112
5048,0.05219544789
85792,0.0652151346
19217,0.063185255
11994,0.1170549196
99695,0.09767243563
82773,0.09473467729
135615,0.07871857505
31091,0.09767243563
55087,0.1170549196
78280,0.04444237231
114078,0.04444237231
139644,0.08909564542
9930,0.04589962264
139984,0.04589962264
8597,0.0652151346
26412,0.02637171466
